Player Table View Production Output 
Query 1 returned 3 row(s)
name, team, age, pos, g, fg, threept, ft, trb, ast, stl, blk, tov, pts, fantasy, creator
Luka Dončić DAL 25 PG 22 9.8 3.4 5.1 8.3 7.8 2.0 0.4 3.4 28.1 55.36 None
Malcolm Brogdon WAS 32 PG 20 4.6 0.8 3.6 4.1 4.1 0.5 0.3 1.7 13.4 24.67 None
Brandon Williams DAL 25 PG 17 0.9 0.3 0.6 0.8 1.1 0.2 0.0 0.6 2.8 5.31 None

Query 2 returned 3 row(s)
name, team, age, pos, g, fg, threept, ft, trb, ast, stl, blk, tov, pts, fantasy, creator
Brandon Williams DAL 25 PG 17 0.9 0.3 0.6 0.8 1.1 0.2 0.0 0.6 2.8 5.31 None
Malcolm Brogdon WAS 32 PG 20 4.6 0.8 3.6 4.1 4.1 0.5 0.3 1.7 13.4 24.67 None
Luka Dončić DAL 25 PG 22 9.8 3.4 5.1 8.3 7.8 2.0 0.4 3.4 28.1 55.36 None

Query 3 returned 2 row(s)
name, team, age, pos, g, fg, threept, ft, trb, ast, stl, blk, tov, pts, fantasy, creator
Nikola Jokić DEN 29 C 44 11.2 2.0 5.1 12.9 10.3 1.8 0.7 3.1 29.5 64.23 None
Nikola Vučević CHI 34 C 49 8.1 1.9 1.8 10.4 3.6 0.9 0.7 1.6 19.9 40.78 None

Query 4 returned 89 row(s)
name, team, age, pos, g, fg, threept, ft, trb, ast, stl, blk, tov, pts, fantasy, creator
Scottie Barnes TOR 23 PF 36 7.7 1.4 3.4 8.1 6.4 1.4 0.9 3.1 20.1 41.62 None
Giannis Antetokounmpo MIL 30 PF 41 12.7 0.1 6.2 12.2 5.9 0.8 1.3 3.4 31.8 53.79 None
Jayson Tatum BOS 26 PF 47 9.0 3.6 5.2 8.9 5.7 1.2 0.5 2.9 26.9 51.43 None
Draymond Green GSW 34 PF 35 2.9 1.3 1.1 6.0 5.5 1.0 1.1 2.5 8.3 24.95 None
Zion Williamson NOP 24 PF 14 8.7 0.1 5.4 8.0 5.0 1.1 1.2 3.1 22.9 38.8 None
Paolo Banchero ORL 22 PF 17 8.0 1.6 4.9 7.5 4.8 0.7 0.7 3.3 22.5 39.2 None
Jimmy Butler MIA 35 PF 25 5.7 0.5 5.2 5.2 4.8 1.1 0.4 1.2 17.0 32.44 None
Paul George PHI 34 PF 30 6.3 2.4 2.2 5.6 4.7 1.7 0.4 2.7 17.1 34.77 None
Julius Randle MIN 30 PF 48 6.6 1.5 4.2 7.2 4.5 0.7 0.2 2.8 18.9 33.79 None
Kevin Durant PHO 36 PF 39 9.8 2.4 5.0 6.1 4.2 0.8 1.3 3.0 26.9 44.92 None
Miles Bridges CHO 26 PF 33 7.2 2.0 3.3 7.8 3.8 0.7 0.6 2.1 19.6 37.66 None
Pascal Siakam IND 30 PF 48 8.0 1.7 2.9 7.3 3.5 0.9 0.5 1.3 20.5 36.91 None
Cameron Johnson BRK 28 PF 35 6.5 3.2 3.3 4.1 2.9 0.8 0.5 1.7 19.4 34.27 None
Evan Mobley CLE 23 PF 43 7.0 1.1 3.1 9.1 2.9 0.9 1.5 1.9 18.3 36.57 None
Jake LaRavia MEM 23 PF 46 2.6 0.9 1.5 4.5 2.9 1.0 0.4 1.5 7.5 18.45 None
Nikola Jović MIA 21 PF 38 3.6 1.6 1.7 4.0 2.8 0.9 0.3 1.2 10.6 22.3 None
Aaron Gordon DEN 29 PF 28 4.5 1.1 2.5 4.8 2.6 0.5 0.2 1.4 12.6 22.86 None
Jeremy Sochan SAS 21 PF 28 4.8 0.5 1.9 7.5 2.6 0.9 0.6 1.8 11.9 24.7 None
Kyle Kuzma WAS 29 PF 32 6.0 1.4 1.8 5.8 2.5 0.6 0.2 2.3 15.2 26.41 None
Santi Aldama MEM 24 PF 42 5.0 1.7 1.0 6.8 2.5 0.8 0.5 1.1 12.8 28.51 None
Tobias Harris DET 32 PF 48 5.0 1.3 1.8 6.0 2.4 0.9 0.9 1.1 13.1 27.1 None
Jaylin Williams OKC 22 PF 21 2.2 1.3 0.3 5.3 2.4 0.5 0.7 0.7 6.0 18.36 None
John Collins UTA 27 PF 31 6.7 1.5 3.2 8.3 2.3 1.0 1.0 2.6 18.1 32.81 None
Jerami Grant POR 30 PF 38 4.7 2.3 3.0 3.3 2.3 0.7 1.0 1.3 14.6 26.51 None
P.J. Washington DAL 26 PF 42 5.2 1.6 2.4 8.4 2.3 1.2 1.0 1.9 14.4 31.13 None
Grant Williams CHO 26 PF 16 3.4 1.7 1.9 5.1 2.3 1.1 0.8 1.8 10.4 22.47 None
Kyle Anderson GSW 31 PF 36 2.1 0.5 0.5 3.1 2.3 0.7 0.6 0.6 5.3 14.27 None
Jonathan Kuminga GSW 22 PF 32 6.1 1.3 3.4 5.0 2.2 0.9 0.6 1.6 16.8 28.3 None
Patrick Williams CHI 23 PF 40 3.4 1.7 1.1 4.1 2.2 0.8 0.6 1.4 9.4 21.32 None
OG Anunoby NYK 27 PF 49 6.2 2.1 1.9 4.7 2.0 1.4 0.9 1.3 16.4 30.24 None
Bobby Portis MIL 29 PF 41 5.5 1.3 1.2 7.9 2.0 0.7 0.5 1.2 13.4 27.98 None
Toumani Camara POR 24 PF 48 3.8 1.5 1.1 5.7 2.0 1.4 0.6 1.5 10.3 22.64 None
Jalen Wilson BRK 24 PF 48 3.3 1.4 1.7 3.5 1.9 0.5 0.0 1.2 9.6 17.15 None
